PASSENGER LIST,
No average data for Passenger List, so Run 1 selected.,
This data is for all the passengers generated over complete duration of the simulation,
Total number of passengers,,,,,543,
Time last passenger arrived at destination (s),,,,,12:55:50.46550,

Time,Arrival,Destination,Mass,Capacity,Loading,Unloading,Elevator,Time,Time,Waiting,Transit,Actual,Reverse,
Arrived,Floor,Floor,,Factor,Time,Time,Used,Elevator,Reached,Time,Time,Destination,Journey,
,,,,,,,,Arrived,Destination,
(s),,,(kg),(%),(s),(s),(s),(s),(s),(s),(s),
01:00:01.3601,Level 1,Level 7,75.,80.0,1.2,1.2,1,01:00:01.3601,01:00:19.3619,0.0,18.3,Level 7,0,
01:00:01.3601,Level 9,Level 1,75.,80.0,1.2,1.2,3,01:00:22.3622,01:00:42.3642,20.6,20.8,Level 1,0,
01:00:02.3602,Level 10,Level 1,75.,80.0,1.2,1.2,4,01:00:23.3623,01:00:45.3645,20.8,21.9,Level 1,0,
01:00:03.3603,Level 4,Level 1,75.,80.0,1.2,1.2,2,01:00:29.3629,01:00:44.3644,25.8,14.8,Level 1,0,
01:00:07.3607,Level 5,Level 1,75.,80.0,1.2,1.2,2,01:00:17.3617,01:00:44.3644,9.8,26.8,Level 1,0,
01:00:13.3613,Level 1,Level 11,75.,80.0,1.2,1.2,3,01:00:42.3642,01:01:44.3704,29.3,61.5,Level 11,0,
01:00:19.3619,Level 1,Level 4,75.,80.0,1.2,1.2,3,01:00:42.3642,01:01:02.3662,23.3,19.6,Level 4,0,
01:00:29.3629,Level 1,Level 3,75.,80.0,1.2,1.2,4,01:00:45.3645,01:01:02.3662,15.7,17.2,Level 3,0,
01:00:29.3629,Level 1,Level 9,75.,80.0,1.2,1.2,3,01:00:42.3642,01:01:30.3690,13.3,48.0,Level 9,0,
01:00:30.3630,Level 6,Level 1,75.,80.0,1.2,1.2,1,01:00:35.3635,01:00:52.3652,4.8,17.1,Level 1,0,
01:00:32.3632,Level 11,Level 1,75.,80.0,1.2,1.2,3,01:01:44.3704,01:02:54.3774,71.8,70.0,Level 1,0,
01:00:35.3635,Level 12,Level 13,75.,80.0,1.2,1.2,2,01:01:34.3694,01:01:46.3706,58.6,12.0,Level 13,0,
01:00:38.3638,Level 1,Level 8,75.,80.0,1.2,1.2,2,01:00:44.3644,01:01:07.3667,5.6,23.2,Level 8,0,
01:00:39.3639,Level 1,Level 8,75.,80.0,1.2,1.2,4,01:00:45.3645,01:01:30.3690,5.7,45.1,Level 8,0,
01:00:41.3641,Level 1,Level 7,75.,80.0,1.2,1.2,3,01:00:42.3642,01:01:17.3677,1.3,34.4,Level 7,0,
01:00:44.3644,Level 9,Level 15,75.,80.0,1.2,1.2,2,01:01:19.3679,01:02:00.3720,34.7,41.6,Level 15,0,
01:00:44.3644,Level 16,Level 1,75.,80.0,1.2,1.2,1,01:01:55.3715,01:02:58.3778,70.6,63.8,Level 1,0,
01:00:46.3646,Level 1,Level 13,75.,80.0,1.2,1.2,2,01:00:44.3644,01:01:46.3706,0.0,59.6,Level 13,0,
01:00:47.3647,Level 5,Level 1,75.,80.0,1.2,1.2,4,01:01:55.3715,01:02:45.3765,68.3,49.2,Level 1,0,
01:00:49.3649,Level 1,Level 7,75.,80.0,1.2,1.2,4,01:00:45.3645,01:01:18.3678,0.0,28.8,Level 7,0,
01:00:50.3650,Level 14,Level 1,75.,80.0,1.2,1.2,2,01:02:14.3734,01:03:12.3792,83.5,58.2,Level 1,0,
01:00:56.3656,Level 6,Level 1,75.,80.0,1.2,1.2,4,01:01:43.3703,01:02:45.3765,47.3,61.2,Level 1,0,
01:00:57.3657,Level 1,Level 2,75.,80.0,1.2,1.2,1,01:00:52.3652,01:01:14.3674,0.0,17.2,Level 2,0,
01:01:01.3661,Level 1,Level 5,75.,80.0,1.2,1.2,1,01:01:02.3662,01:01:30.3690,1.2,28.0,Level 5,0,
01:01:05.3665,Level 2,Level 16,75.,80.0,1.2,1.2,1,01:01:14.3674,01:01:55.3715,9.2,40.4,Level 16,0,
01:01:06.3666,Level 5,Level 1,75.,80.0,1.2,1.2,4,01:01:55.3715,01:02:45.3765,49.3,49.2,Level 1,0,
01:01:10.3670,Level 14,Level 1,75.,80.0,1.2,1.2,2,01:02:14.3734,01:03:12.3792,63.5,58.2,Level 1,0,
01:01:15.3675,Level 10,Level 1,75.,80.0,1.2,1.2,3,01:01:57.3717,01:02:54.3774,42.1,56.7,Level 1,0,
01:01:18.3678,Level 9,Level 1,75.,80.0,1.2,1.2,3,01:02:10.3730,01:02:54.3774,52.2,43.6,Level 1,0,
01:01:18.3678,Level 12,Level 1,75.,80.0,1.2,1.2,1,01:02:12.3732,01:02:58.3778,53.7,46.7,Level 1,0,
01:01:21.3681,Level 1,Level 16,75.,80.0,1.2,1.2,4,01:02:45.3765,01:04:41.3881,83.6,116.2,Level 16,0,
01:01:22.3682,Level 1,Level 5,75.,80.0,1.2,1.2,4,01:02:45.3765,01:03:43.3823,82.6,57.9,Level 5,0,
01:01:26.3686,Level 1,Level 9,75.,80.0,1.2,1.2,4,01:02:45.3765,01:03:58.3838,78.6,73.9,Level 9,0,
01:01:32.3692,Level 3,Level 1,75.,80.0,1.2,1.2,4,01:02:21.3741,01:02:45.3765,48.6,24.0,Level 1,0,
01:01:33.3693,Level 1,Level 10,75.,80.0,1.2,1.2,4,01:02:45.3765,01:04:10.3850,71.6,85.9,Level 10,0,
01:01:34.3694,Level 1,Level 2,75.,80.0,1.2,1.2,4,01:02:45.3765,01:03:15.3795,70.6,30.0,Level 2,0,
01:01:36.3696,Level 2,Level 1,75.,80.0,1.2,1.2,4,01:02:33.3753,01:02:45.3765,56.6,12.0,Level 1,0,
01:01:36.3696,Level 15,Level 9,75.,80.0,1.2,1.2,2,01:02:00.3720,01:02:44.3764,24.3,43.5,Level 9,0,
01:01:42.3702,Level 7,Level 1,75.,80.0,1.2,1.2,3,01:02:34.3754,01:02:54.3774,52.2,19.6,Level 1,0,
01:01:46.3706,Level 4,Level 1,75.,80.0,1.2,1.2,4,01:02:09.3729,01:02:45.3765,22.6,36.0,Level 1,0,
01:01:52.3712,Level 10,Level 1,75.,80.0,1.2,1.2,3,01:01:57.3717,01:02:54.3774,5.1,56.7,Level 1,0,
01:01:56.3716,Level 1,Level 11,75.,80.0,1.2,1.2,4,01:02:45.3765,01:04:24.3864,48.6,99.1,Level 11,0,
01:01:58.3718,Level 1,Level 4,75.,80.0,1.2,1.2,4,01:02:45.3765,01:03:29.3809,46.6,44.7,Level 4,0,
01:02:00.3720,Level 1,Level 2,75.,80.0,1.2,1.2,4,01:02:45.3765,01:03:15.3795,44.6,30.0,Level 2,0,
01:02:03.3723,Level 1,Level 4,75.,80.0,1.2,1.2,4,01:02:45.3765,01:03:29.3809,41.6,44.7,Level 4,0,
01:02:06.3726,Level 13,Level 1,75.,80.0,1.2,1.2,2,01:02:28.3748,01:03:12.3792,21.9,43.8,Level 1,0,
01:02:09.3729,Level 6,Level 1,75.,80.0,1.2,1.2,1,01:02:30.3750,01:02:58.3778,21.1,28.3,Level 1,0,
01:02:09.3729,Level 14,Level 1,75.,80.0,1.2,1.2,2,01:02:14.3734,01:03:12.3792,4.5,58.2,Level 1,0,
01:02:17.3737,Level 5,Level 12,75.,80.0,1.2,1.2,3,01:03:30.3810,01:04:01.3841,73.2,30.4,Level 12,0,
01:02:17.3737,Level 8,Level 1,75.,80.0,1.2,1.2,3,01:02:22.3742,01:02:54.3774,5.2,31.6,Level 1,0,
01:02:21.3741,Level 7,Level 1,75.,80.0,1.2,1.2,3,01:02:34.3754,01:02:54.3774,13.3,19.6,Level 1,0,
01:02:27.3747,Level 1,Level 6,75.,80.0,1.2,1.2,3,01:02:54.3774,01:03:42.3822,26.8,48.4,Level 6,0,
01:02:38.3758,Level 3,Level 1,75.,80.0,1.2,1.2,1,01:02:45.3765,01:02:58.3778,6.8,13.6,Level 1,0,
01:02:48.3768,Level 1,Level 10,75.,80.0,1.2,1.2,4,01:02:45.3765,01:04:10.3850,0.0,82.4,Level 10,0,
01:02:51.3771,Level 9,Level 1,75.,80.0,1.2,1.2,2,01:02:51.3771,01:03:12.3792,0.0,20.8,Level 1,0,
01:02:59.3779,Level 1,Level 10,75.,80.0,1.2,1.2,1,01:02:58.3778,01:04:12.3852,0.0,73.4,Level 10,0,
01:03:02.3782,Level 12,Level 1,75.,80.0,1.2,1.2,3,01:04:01.3841,01:05:24.3924,58.6,83.5,Level 1,0,
01:03:04.3784,Level 1,Level 2,75.,80.0,1.2,1.2,3,01:02:54.3774,01:03:15.3795,0.0,11.4,Level 2,0,
01:03:06.3786,Level 8,Level 1,75.,80.0,1.2,1.2,3,01:04:41.3881,01:05:24.3924,94.5,43.6,Level 1,0,
01:03:08.3788,Level 4,Level 1,75.,80.0,1.2,1.2,2,01:05:00.3900,01:05:38.3938,112.3,37.2,Level 1,0,
01:03:10.3790,Level 1,Level 8,75.,80.0,1.2,1.2,1,01:03:10.3790,01:03:59.3839,0.4,48.5,Level 8,0,
